/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:29:43] Using default HuggingFace chat template with detected content format: string
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:30:01] Init torch distributed begin.
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[2025-10-30 07:30:07] Init torch distributed ends. mem usage=0.00 GB
[2025-10-30 07:30:07] MOE_RUNNER_BACKEND is not initialized, using triton backend
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'repr' attribute with value False was provided to the `Field()` function, which has no effect in the context it was used. 'repr' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'frozen' attribute with value True was provided to the `Field()` function, which has no effect in the context it was used. 'frozen' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
[2025-10-30 07:30:10] Load weight begin. avail mem=138.50 GB
[2025-10-30 07:30:10] Using model weights format ['*.safetensors']
Loading safetensors checkpoint shards:   0% Completed | 0/5 [00:00<?, ?it/s]
Loading safetensors checkpoint shards:  20% Completed | 1/5 [00:01<00:07,  1.77s/it]
Loading safetensors checkpoint shards:  40% Completed | 2/5 [00:06<00:10,  3.41s/it]
Loading safetensors checkpoint shards:  60% Completed | 3/5 [00:08<00:05,  2.97s/it]
Loading safetensors checkpoint shards:  80% Completed | 4/5 [00:15<00:04,  4.33s/it]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:26<00:00,  6.81s/it]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:26<00:00,  5.28s/it]

[2025-10-30 07:30:37] Load weight end. type=Qwen3ForCausalLM, dtype=torch.bfloat16, avail mem=123.07 GB, mem usage=15.43 GB.
[2025-10-30 07:30:37] Using KV cache dtype: torch.bfloat16
[2025-10-30 07:30:37] KV Cache is allocated. #tokens: 802375, K size: 55.09 GB, V size: 55.09 GB
[2025-10-30 07:30:37] Memory pool end. avail mem=12.30 GB
[2025-10-30 07:30:37] Capture cuda graph begin. This can take up to several minutes. avail mem=11.60 GB
[2025-10-30 07:30:37] Capture cuda graph bs [1, 2, 4, 8, 12, 16, 24, 32, 40, 48, 56, 64, 72, 80, 88, 96, 104, 112, 120, 128, 136, 144, 152, 160, 168, 176, 184, 192, 200, 208, 216, 224, 232, 240, 248, 256]
[FlashInferAttnBackend] Allocated global workspace buffer of size 536870912
  0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=11.42 GB):   0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=11.42 GB):   3%|▎         | 1/36 [00:01<00:36,  1.04s/it]Capturing batches (bs=248 avail_mem=11.26 GB):   3%|▎         | 1/36 [00:01<00:36,  1.04s/it]Capturing batches (bs=248 avail_mem=11.26 GB):   6%|▌         | 2/36 [00:01<00:17,  1.98it/s]Capturing batches (bs=240 avail_mem=11.25 GB):   6%|▌         | 2/36 [00:01<00:17,  1.98it/s]Capturing batches (bs=240 avail_mem=11.25 GB):   8%|▊         | 3/36 [00:01<00:11,  2.98it/s]Capturing batches (bs=232 avail_mem=11.22 GB):   8%|▊         | 3/36 [00:01<00:11,  2.98it/s]Capturing batches (bs=232 avail_mem=11.22 GB):  11%|█         | 4/36 [00:01<00:08,  3.70it/s]Capturing batches (bs=224 avail_mem=11.21 GB):  11%|█         | 4/36 [00:01<00:08,  3.70it/s]Capturing batches (bs=224 avail_mem=11.21 GB):  14%|█▍        | 5/36 [00:01<00:06,  4.51it/s]Capturing batches (bs=216 avail_mem=11.19 GB):  14%|█▍        | 5/36 [00:01<00:06,  4.51it/s]Capturing batches (bs=216 avail_mem=11.19 GB):  17%|█▋        | 6/36 [00:01<00:07,  3.92it/s]Capturing batches (bs=208 avail_mem=11.18 GB):  17%|█▋        | 6/36 [00:01<00:07,  3.92it/s]Capturing batches (bs=208 avail_mem=11.18 GB):  19%|█▉        | 7/36 [00:02<00:06,  4.54it/s]Capturing batches (bs=200 avail_mem=11.15 GB):  19%|█▉        | 7/36 [00:02<00:06,  4.54it/s]Capturing batches (bs=200 avail_mem=11.15 GB):  22%|██▏       | 8/36 [00:02<00:05,  5.16it/s]Capturing batches (bs=192 avail_mem=11.14 GB):  22%|██▏       | 8/36 [00:02<00:05,  5.16it/s]Capturing batches (bs=192 avail_mem=11.14 GB):  25%|██▌       | 9/36 [00:02<00:04,  5.61it/s]Capturing batches (bs=184 avail_mem=11.12 GB):  25%|██▌       | 9/36 [00:02<00:04,  5.61it/s]Capturing batches (bs=184 avail_mem=11.12 GB):  28%|██▊       | 10/36 [00:02<00:04,  5.89it/s]Capturing batches (bs=176 avail_mem=11.11 GB):  28%|██▊       | 10/36 [00:02<00:04,  5.89it/s]Capturing batches (bs=176 avail_mem=11.11 GB):  31%|███       | 11/36 [00:02<00:04,  6.17it/s]Capturing batches (bs=168 avail_mem=11.08 GB):  31%|███       | 11/36 [00:02<00:04,  6.17it/s]Capturing batches (bs=168 avail_mem=11.08 GB):  33%|███▎      | 12/36 [00:02<00:03,  6.58it/s]Capturing batches (bs=160 avail_mem=11.08 GB):  33%|███▎      | 12/36 [00:02<00:03,  6.58it/s]Capturing batches (bs=160 avail_mem=11.08 GB):  36%|███▌      | 13/36 [00:02<00:03,  6.89it/s]Capturing batches (bs=152 avail_mem=11.05 GB):  36%|███▌      | 13/36 [00:02<00:03,  6.89it/s]Capturing batches (bs=152 avail_mem=11.05 GB):  39%|███▉      | 14/36 [00:03<00:03,  7.09it/s]Capturing batches (bs=144 avail_mem=11.04 GB):  39%|███▉      | 14/36 [00:03<00:03,  7.09it/s]Capturing batches (bs=144 avail_mem=11.04 GB):  42%|████▏     | 15/36 [00:03<00:03,  6.61it/s]Capturing batches (bs=136 avail_mem=11.01 GB):  42%|████▏     | 15/36 [00:03<00:03,  6.61it/s]Capturing batches (bs=136 avail_mem=11.01 GB):  44%|████▍     | 16/36 [00:03<00:02,  6.90it/s]Capturing batches (bs=128 avail_mem=11.01 GB):  44%|████▍     | 16/36 [00:03<00:02,  6.90it/s]Capturing batches (bs=128 avail_mem=11.01 GB):  47%|████▋     | 17/36 [00:03<00:02,  7.02it/s]Capturing batches (bs=120 avail_mem=10.97 GB):  47%|████▋     | 17/36 [00:03<00:02,  7.02it/s]Capturing batches (bs=120 avail_mem=10.97 GB):  50%|█████     | 18/36 [00:03<00:02,  6.07it/s]Capturing batches (bs=112 avail_mem=10.97 GB):  50%|█████     | 18/36 [00:03<00:02,  6.07it/s]Capturing batches (bs=112 avail_mem=10.97 GB):  53%|█████▎    | 19/36 [00:03<00:03,  4.96it/s]Capturing batches (bs=104 avail_mem=10.94 GB):  53%|█████▎    | 19/36 [00:03<00:03,  4.96it/s]Capturing batches (bs=104 avail_mem=10.94 GB):  56%|█████▌    | 20/36 [00:04<00:02,  5.41it/s]Capturing batches (bs=96 avail_mem=10.93 GB):  56%|█████▌    | 20/36 [00:04<00:02,  5.41it/s] Capturing batches (bs=96 avail_mem=10.93 GB):  58%|█████▊    | 21/36 [00:04<00:02,  5.55it/s]Capturing batches (bs=88 avail_mem=10.91 GB):  58%|█████▊    | 21/36 [00:04<00:02,  5.55it/s]Capturing batches (bs=88 avail_mem=10.91 GB):  61%|██████    | 22/36 [00:04<00:02,  5.82it/s]Capturing batches (bs=80 avail_mem=10.90 GB):  61%|██████    | 22/36 [00:04<00:02,  5.82it/s]Capturing batches (bs=80 avail_mem=10.90 GB):  64%|██████▍   | 23/36 [00:04<00:02,  6.08it/s]Capturing batches (bs=72 avail_mem=10.87 GB):  64%|██████▍   | 23/36 [00:04<00:02,  6.08it/s]Capturing batches (bs=72 avail_mem=10.87 GB):  67%|██████▋   | 24/36 [00:04<00:01,  6.28it/s]Capturing batches (bs=64 avail_mem=10.87 GB):  67%|██████▋   | 24/36 [00:04<00:01,  6.28it/s]Capturing batches (bs=64 avail_mem=10.87 GB):  69%|██████▉   | 25/36 [00:04<00:01,  6.32it/s]Capturing batches (bs=56 avail_mem=10.84 GB):  69%|██████▉   | 25/36 [00:04<00:01,  6.32it/s]Capturing batches (bs=56 avail_mem=10.84 GB):  72%|███████▏  | 26/36 [00:05<00:01,  6.64it/s]Capturing batches (bs=48 avail_mem=10.83 GB):  72%|███████▏  | 26/36 [00:05<00:01,  6.64it/s]Capturing batches (bs=48 avail_mem=10.83 GB):  75%|███████▌  | 27/36 [00:05<00:01,  6.79it/s]Capturing batches (bs=40 avail_mem=10.80 GB):  75%|███████▌  | 27/36 [00:05<00:01,  6.79it/s]Capturing batches (bs=40 avail_mem=10.80 GB):  78%|███████▊  | 28/36 [00:05<00:01,  6.83it/s]Capturing batches (bs=32 avail_mem=10.79 GB):  78%|███████▊  | 28/36 [00:05<00:01,  6.83it/s]Capturing batches (bs=32 avail_mem=10.79 GB):  81%|████████  | 29/36 [00:05<00:00,  7.02it/s]Capturing batches (bs=24 avail_mem=10.77 GB):  81%|████████  | 29/36 [00:05<00:00,  7.02it/s]Capturing batches (bs=24 avail_mem=10.77 GB):  83%|████████▎ | 30/36 [00:05<00:00,  7.09it/s]Capturing batches (bs=16 avail_mem=10.76 GB):  83%|████████▎ | 30/36 [00:05<00:00,  7.09it/s]Capturing batches (bs=16 avail_mem=10.76 GB):  86%|████████▌ | 31/36 [00:05<00:00,  6.26it/s]Capturing batches (bs=12 avail_mem=10.73 GB):  86%|████████▌ | 31/36 [00:05<00:00,  6.26it/s]Capturing batches (bs=12 avail_mem=10.73 GB):  89%|████████▉ | 32/36 [00:05<00:00,  6.69it/s]Capturing batches (bs=8 avail_mem=10.72 GB):  89%|████████▉ | 32/36 [00:05<00:00,  6.69it/s] Capturing batches (bs=8 avail_mem=10.72 GB):  92%|█████████▏| 33/36 [00:06<00:00,  6.79it/s]Capturing batches (bs=4 avail_mem=10.70 GB):  92%|█████████▏| 33/36 [00:06<00:00,  6.79it/s]Capturing batches (bs=4 avail_mem=10.70 GB):  94%|█████████▍| 34/36 [00:06<00:00,  7.06it/s]Capturing batches (bs=2 avail_mem=10.69 GB):  94%|█████████▍| 34/36 [00:06<00:00,  7.06it/s]Capturing batches (bs=2 avail_mem=10.69 GB):  97%|█████████▋| 35/36 [00:06<00:00,  7.32it/s]Capturing batches (bs=1 avail_mem=10.66 GB):  97%|█████████▋| 35/36 [00:06<00:00,  7.32it/s]Capturing batches (bs=1 avail_mem=10.66 GB): 100%|██████████| 36/36 [00:06<00:00,  7.72it/s]Capturing batches (bs=1 avail_mem=10.66 GB): 100%|██████████| 36/36 [00:06<00:00,  5.60it/s]
[2025-10-30 07:30:45] Capture cuda graph end. Time elapsed: 7.51 s. mem usage=0.95 GB. avail mem=10.65 GB.
[2025-10-30 07:30:46] max_total_num_tokens=802375, chunked_prefill_size=8192, max_prefill_tokens=16384, max_running_requests=4096, context_len=32768, available_gpu_mem=10.65 GB
[2025-10-30 07:31:09] 
Warmup...
[2025-10-30 07:31:09] Prefill batch. #new-seq: 1, #new-token: 256, #cached-token: 0, token usage: 0.00, #running-req: 0, #queue-req: 0, 
[2025-10-30 07:32:20] Prefill batch. #new-seq: 1, #new-token: 1155, #cached-token: 1, token usage: 0.98, #running-req: 563, #queue-req: 872, 
[2025-10-30 07:32:20] Prefill batch. #new-seq: 5, #new-token: 2964, #cached-token: 14, token usage: 0.97, #running-req: 561, #queue-req: 867, 
[2025-10-30 07:32:20] Prefill batch. #new-seq: 6, #new-token: 4523, #cached-token: 10, token usage: 0.97, #running-req: 563, #queue-req: 861, 
[2025-10-30 07:32:21] Prefill batch. #new-seq: 1, #new-token: 2000, #cached-token: 3, token usage: 0.97, #running-req: 567, #queue-req: 860, 
[2025-10-30 07:32:21] Prefill batch. #new-seq: 1, #new-token: 1433, #cached-token: 2, token usage: 0.97, #running-req: 567, #queue-req: 859, 
[2025-10-30 07:32:21] Prefill batch. #new-seq: 3, #new-token: 3746, #cached-token: 4, token usage: 0.97, #running-req: 563, #queue-req: 856, 
[2025-10-30 07:32:21] Prefill batch. #new-seq: 5, #new-token: 4927, #cached-token: 4, token usage: 0.97, #running-req: 562, #queue-req: 851, 
[2025-10-30 07:32:21] Prefill batch. #new-seq: 2, #new-token: 2194, #cached-token: 5, token usage: 0.97, #running-req: 565, #queue-req: 849, 
[2025-10-30 07:32:21] Prefill batch. #new-seq: 2, #new-token: 1169, #cached-token: 5, token usage: 0.97, #running-req: 566, #queue-req: 847, 
[2025-10-30 07:32:22] Decode batch. #running-req: 568, #token: 781585, token usage: 0.97, cuda graph: False, gen throughput (token/s): 5886.37, #queue-req: 847, 
[2025-10-30 07:32:22] Prefill batch. #new-seq: 1, #new-token: 774, #cached-token: 3, token usage: 0.97, #running-req: 566, #queue-req: 846, 
[2025-10-30 07:32:22] Prefill batch. #new-seq: 3, #new-token: 5228, #cached-token: 4, token usage: 0.97, #running-req: 562, #queue-req: 843, 
[2025-10-30 07:32:22] Prefill batch. #new-seq: 1, #new-token: 1196, #cached-token: 3, token usage: 0.97, #running-req: 564, #queue-req: 842, 
[2025-10-30 07:32:22] Prefill batch. #new-seq: 1, #new-token: 1966, #cached-token: 0, token usage: 0.97, #running-req: 564, #queue-req: 841, 
[2025-10-30 07:32:22] Prefill batch. #new-seq: 3, #new-token: 2632, #cached-token: 11, token usage: 0.97, #running-req: 562, #queue-req: 838, 
[2025-10-30 07:32:22] Prefill batch. #new-seq: 5, #new-token: 4067, #cached-token: 6, token usage: 0.97, #running-req: 563, #queue-req: 833, 
[2025-10-30 07:32:22] Prefill batch. #new-seq: 3, #new-token: 3142, #cached-token: 0, token usage: 0.97, #running-req: 566, #queue-req: 830, 
[2025-10-30 07:32:23] Prefill batch. #new-seq: 1, #new-token: 1706, #cached-token: 1, token usage: 0.97, #running-req: 568, #queue-req: 829, 
[2025-10-30 07:32:23] Prefill batch. #new-seq: 2, #new-token: 2360, #cached-token: 3, token usage: 0.97, #running-req: 566, #queue-req: 827, 
[2025-10-30 07:32:23] Prefill batch. #new-seq: 1, #new-token: 1966, #cached-token: 3, token usage: 0.97, #running-req: 566, #queue-req: 826, 
[2025-10-30 07:32:23] Prefill batch. #new-seq: 2, #new-token: 1704, #cached-token: 6, token usage: 0.97, #running-req: 564, #queue-req: 824, 
[2025-10-30 07:32:24] Prefill batch. #new-seq: 1, #new-token: 1961, #cached-token: 2, token usage: 0.97, #running-req: 565, #queue-req: 823, 
[2025-10-30 07:32:24] Prefill batch. #new-seq: 1, #new-token: 907, #cached-token: 3, token usage: 0.98, #running-req: 563, #queue-req: 822, 
[2025-10-30 07:32:24] Prefill batch. #new-seq: 1, #new-token: 657, #cached-token: 1, token usage: 0.98, #running-req: 563, #queue-req: 821, 
[2025-10-30 07:32:24] Prefill batch. #new-seq: 1, #new-token: 1176, #cached-token: 0, token usage: 0.97, #running-req: 561, #queue-req: 820, 
[2025-10-30 07:32:24] Prefill batch. #new-seq: 6, #new-token: 6705, #cached-token: 14, token usage: 0.96, #running-req: 555, #queue-req: 814, 
[2025-10-30 07:32:25] Decode batch. #running-req: 561, #token: 780921, token usage: 0.97, cuda graph: False, gen throughput (token/s): 7106.87, #queue-req: 814, 
[2025-10-30 07:32:25] Prefill batch. #new-seq: 1, #new-token: 909, #cached-token: 2, token usage: 0.97, #running-req: 560, #queue-req: 813, 
[2025-10-30 07:32:25] Prefill batch. #new-seq: 2, #new-token: 3366, #cached-token: 4, token usage: 0.97, #running-req: 558, #queue-req: 811, 
[2025-10-30 07:32:25] Prefill batch. #new-seq: 1, #new-token: 446, #cached-token: 0, token usage: 0.97, #running-req: 559, #queue-req: 810, 
[2025-10-30 07:32:25] Prefill batch. #new-seq: 2, #new-token: 1705, #cached-token: 754, token usage: 0.97, #running-req: 558, #queue-req: 808, 
[2025-10-30 07:32:25] Prefill batch. #new-seq: 1, #new-token: 325, #cached-token: 4, token usage: 0.98, #running-req: 559, #queue-req: 807, 
[2025-10-30 07:32:26] Prefill batch. #new-seq: 3, #new-token: 3286, #cached-token: 6, token usage: 0.97, #running-req: 557, #queue-req: 804, 
[2025-10-30 07:32:26] Prefill batch. #new-seq: 5, #new-token: 1327, #cached-token: 4, token usage: 0.97, #running-req: 556, #queue-req: 799, 
[2025-10-30 07:32:26] Prefill batch. #new-seq: 1, #new-token: 1903, #cached-token: 2, token usage: 0.97, #running-req: 560, #queue-req: 798, 
[2025-10-30 07:32:26] Prefill batch. #new-seq: 1, #new-token: 1747, #cached-token: 5, token usage: 0.97, #running-req: 560, #queue-req: 797, 
[2025-10-30 07:32:26] Prefill batch. #new-seq: 1, #new-token: 1088, #cached-token: 2, token usage: 0.98, #running-req: 558, #queue-req: 796, 
[2025-10-30 07:32:27] Prefill batch. #new-seq: 2, #new-token: 2387, #cached-token: 2, token usage: 0.97, #running-req: 556, #queue-req: 794, 
[2025-10-30 07:32:27] Prefill batch. #new-seq: 2, #new-token: 1825, #cached-token: 7, token usage: 0.97, #running-req: 553, #queue-req: 792, 
[2025-10-30 07:32:27] Prefill batch. #new-seq: 3, #new-token: 3295, #cached-token: 6, token usage: 0.97, #running-req: 552, #queue-req: 789, 
[2025-10-30 07:32:27] Prefill batch. #new-seq: 2, #new-token: 2396, #cached-token: 3, token usage: 0.97, #running-req: 553, #queue-req: 787, 
[2025-10-30 07:32:27] Prefill batch. #new-seq: 2, #new-token: 2933, #cached-token: 2, token usage: 0.97, #running-req: 552, #queue-req: 785, 
[2025-10-30 07:32:28] Prefill batch. #new-seq: 1, #new-token: 1886, #cached-token: 5, token usage: 0.97, #running-req: 553, #queue-req: 784, 
[2025-10-30 07:32:28] Prefill batch. #new-seq: 2, #new-token: 1876, #cached-token: 2, token usage: 0.97, #running-req: 553, #queue-req: 782, 
[2025-10-30 07:32:28] Prefill batch. #new-seq: 1, #new-token: 1867, #cached-token: 1, token usage: 0.98, #running-req: 554, #queue-req: 781, 
[2025-10-30 07:32:28] Decode batch. #running-req: 554, #token: 784299, token usage: 0.98, cuda graph: False, gen throughput (token/s): 7193.74, #queue-req: 781, 
[2025-10-30 07:32:28] Prefill batch. #new-seq: 4, #new-token: 2460, #cached-token: 10, token usage: 0.97, #running-req: 553, #queue-req: 777, 
[2025-10-30 07:32:28] Prefill batch. #new-seq: 1, #new-token: 1279, #cached-token: 7, token usage: 0.97, #running-req: 554, #queue-req: 776, 
[2025-10-30 07:32:28] Prefill batch. #new-seq: 2, #new-token: 2011, #cached-token: 4, token usage: 0.97, #running-req: 554, #queue-req: 774, 
[2025-10-30 07:32:28] Prefill batch. #new-seq: 1, #new-token: 1056, #cached-token: 0, token usage: 0.98, #running-req: 554, #queue-req: 773, 
[2025-10-30 07:32:28] Prefill batch. #new-seq: 3, #new-token: 1596, #cached-token: 3, token usage: 0.97, #running-req: 552, #queue-req: 770, 
[2025-10-30 07:32:29] Prefill batch. #new-seq: 6, #new-token: 5317, #cached-token: 14, token usage: 0.97, #running-req: 552, #queue-req: 764, 
[2025-10-30 07:32:29] Prefill batch. #new-seq: 3, #new-token: 2636, #cached-token: 10, token usage: 0.97, #running-req: 557, #queue-req: 761, 
[2025-10-30 07:32:29] Prefill batch. #new-seq: 1, #new-token: 326, #cached-token: 1, token usage: 0.97, #running-req: 559, #queue-req: 760, 
[2025-10-30 07:32:29] Prefill batch. #new-seq: 1, #new-token: 1869, #cached-token: 0, token usage: 0.97, #running-req: 558, #queue-req: 759, 
[2025-10-30 07:32:29] Prefill batch. #new-seq: 4, #new-token: 2399, #cached-token: 6, token usage: 0.97, #running-req: 557, #queue-req: 755, 
[2025-10-30 07:32:29] Prefill batch. #new-seq: 2, #new-token: 2265, #cached-token: 2, token usage: 0.97, #running-req: 559, #queue-req: 753, 
[2025-10-30 07:32:30] Prefill batch. #new-seq: 2, #new-token: 6, #cached-token: 473, token usage: 0.98, #running-req: 559, #queue-req: 751, 
[2025-10-30 07:32:30] Prefill batch. #new-seq: 2, #new-token: 1256, #cached-token: 324, token usage: 0.97, #running-req: 560, #queue-req: 749, 
[2025-10-30 07:32:30] Prefill batch. #new-seq: 1, #new-token: 1183, #cached-token: 2, token usage: 0.97, #running-req: 561, #queue-req: 748, 
[2025-10-30 07:32:30] Prefill batch. #new-seq: 5, #new-token: 4242, #cached-token: 11, token usage: 0.97, #running-req: 558, #queue-req: 743, 
[2025-10-30 07:32:30] Prefill batch. #new-seq: 5, #new-token: 5066, #cached-token: 6, token usage: 0.97, #running-req: 560, #queue-req: 738, 
[2025-10-30 07:32:30] Prefill batch. #new-seq: 2, #new-token: 2254, #cached-token: 4, token usage: 0.97, #running-req: 563, #queue-req: 736, 
[2025-10-30 07:32:30] Prefill batch. #new-seq: 5, #new-token: 4141, #cached-token: 8, token usage: 0.97, #running-req: 561, #queue-req: 731, 
[2025-10-30 07:32:30] Prefill batch. #new-seq: 3, #new-token: 4583, #cached-token: 8, token usage: 0.97, #running-req: 565, #queue-req: 728, 
[2025-10-30 07:32:31] Prefill batch. #new-seq: 5, #new-token: 2884, #cached-token: 10, token usage: 0.97, #running-req: 564, #queue-req: 723, 
[2025-10-30 07:32:31] Prefill batch. #new-seq: 1, #new-token: 1433, #cached-token: 5, token usage: 0.97, #running-req: 568, #queue-req: 722, 
[2025-10-30 07:32:31] Prefill batch. #new-seq: 2, #new-token: 1377, #cached-token: 3, token usage: 0.97, #running-req: 567, #queue-req: 720, 
[2025-10-30 07:32:31] Prefill batch. #new-seq: 5, #new-token: 3326, #cached-token: 11, token usage: 0.97, #running-req: 566, #queue-req: 715, 
[2025-10-30 07:32:31] Prefill batch. #new-seq: 3, #new-token: 3181, #cached-token: 9, token usage: 0.97, #running-req: 570, #queue-req: 712, 
[2025-10-30 07:32:31] Prefill batch. #new-seq: 1, #new-token: 1814, #cached-token: 1, token usage: 0.97, #running-req: 571, #queue-req: 711, 
[2025-10-30 07:32:32] Prefill batch. #new-seq: 3, #new-token: 4420, #cached-token: 6, token usage: 0.97, #running-req: 571, #queue-req: 708, 
[2025-10-30 07:32:32] Decode batch. #running-req: 571, #token: 773994, token usage: 0.96, cuda graph: False, gen throughput (token/s): 5799.95, #queue-req: 708, 
[2025-10-30 07:32:32] Prefill batch. #new-seq: 6, #new-token: 4620, #cached-token: 14, token usage: 0.97, #running-req: 569, #queue-req: 702, 
[2025-10-30 07:32:32] Prefill batch. #new-seq: 1, #new-token: 1327, #cached-token: 4, token usage: 0.97, #running-req: 574, #queue-req: 701, 
[2025-10-30 07:32:32] Prefill batch. #new-seq: 3, #new-token: 3785, #cached-token: 9, token usage: 0.97, #running-req: 573, #queue-req: 698, 
[2025-10-30 07:32:32] Prefill batch. #new-seq: 1, #new-token: 105, #cached-token: 1, token usage: 0.97, #running-req: 574, #queue-req: 697, 
[2025-10-30 07:32:32] Prefill batch. #new-seq: 3, #new-token: 5205, #cached-token: 2, token usage: 0.97, #running-req: 572, #queue-req: 694, 
[2025-10-30 07:32:33] Prefill batch. #new-seq: 1, #new-token: 1870, #cached-token: 0, token usage: 0.97, #running-req: 574, #queue-req: 693, 
[2025-10-30 07:32:33] Prefill batch. #new-seq: 2, #new-token: 2653, #cached-token: 22, token usage: 0.97, #running-req: 573, #queue-req: 691, 
[2025-10-30 07:32:33] Prefill batch. #new-seq: 2, #new-token: 3257, #cached-token: 5, token usage: 0.97, #running-req: 573, #queue-req: 689, 
[2025-10-30 07:32:33] Prefill batch. #new-seq: 5, #new-token: 4840, #cached-token: 1042, token usage: 0.97, #running-req: 573, #queue-req: 684, 
[2025-10-30 07:32:33] Prefill batch. #new-seq: 1, #new-token: 1439, #cached-token: 2, token usage: 0.97, #running-req: 576, #queue-req: 683, 
[2025-10-30 07:32:33] Prefill batch. #new-seq: 3, #new-token: 3674, #cached-token: 2, token usage: 0.97, #running-req: 571, #queue-req: 680, 
[2025-10-30 07:32:33] Prefill batch. #new-seq: 1, #new-token: 1706, #cached-token: 1, token usage: 0.97, #running-req: 572, #queue-req: 679, 
[2025-10-30 07:32:34] Prefill batch. #new-seq: 1, #new-token: 1431, #cached-token: 1, token usage: 0.97, #running-req: 571, #queue-req: 678, 
[2025-10-30 07:32:34] Prefill batch. #new-seq: 2, #new-token: 2030, #cached-token: 1, token usage: 0.97, #running-req: 570, #queue-req: 676, 
[2025-10-30 07:32:34] Prefill batch. #new-seq: 4, #new-token: 3313, #cached-token: 7, token usage: 0.97, #running-req: 570, #queue-req: 672, 
[2025-10-30 07:32:34] Prefill batch. #new-seq: 1, #new-token: 1907, #cached-token: 1, token usage: 0.97, #running-req: 571, #queue-req: 671, 
[2025-10-30 07:32:34] Prefill batch. #new-seq: 1, #new-token: 613, #cached-token: 2, token usage: 0.97, #running-req: 571, #queue-req: 670, 
[2025-10-30 07:32:34] Prefill batch. #new-seq: 3, #new-token: 2279, #cached-token: 2, token usage: 0.97, #running-req: 569, #queue-req: 667, 
[2025-10-30 07:32:34] Prefill batch. #new-seq: 3, #new-token: 2427, #cached-token: 5, token usage: 0.97, #running-req: 571, #queue-req: 664, 
[2025-10-30 07:32:35] Prefill batch. #new-seq: 3, #new-token: 3472, #cached-token: 2, token usage: 0.97, #running-req: 571, #queue-req: 661, 
[2025-10-30 07:32:35] Prefill batch. #new-seq: 3, #new-token: 4299, #cached-token: 4, token usage: 0.97, #running-req: 572, #queue-req: 658, 
[2025-10-30 07:32:35] Prefill batch. #new-seq: 1, #new-token: 10, #cached-token: 1, token usage: 0.97, #running-req: 574, #queue-req: 657, 
[2025-10-30 07:32:35] Prefill batch. #new-seq: 2, #new-token: 3466, #cached-token: 2, token usage: 0.97, #running-req: 574, #queue-req: 655, 
[2025-10-30 07:32:36] Decode batch. #running-req: 573, #token: 780593, token usage: 0.97, cuda graph: False, gen throughput (token/s): 5836.98, #queue-req: 655, 
[2025-10-30 07:32:36] Prefill batch. #new-seq: 2, #new-token: 1524, #cached-token: 5, token usage: 0.97, #running-req: 572, #queue-req: 653, 
[2025-10-30 07:32:36] Prefill batch. #new-seq: 2, #new-token: 2287, #cached-token: 0, token usage: 0.97, #running-req: 571, #queue-req: 651, 
[2025-10-30 07:32:36] Prefill batch. #new-seq: 2, #new-token: 3536, #cached-token: 2, token usage: 0.97, #running-req: 568, #queue-req: 649, 
